title,subTitle,location,applications,description,company,jobLink,jobCreatedTimeAgo,docGenerationTime
PCB and Package Design Lead,Intel Corporation,"Petah Tikva, Center District, Israel\nOn-site",9,"Job Description\n\n\n\n\nThe INTEL NEX Cloud Networking Group (NCNG) seeks outstanding engineers to contribute to the development of cutting-edge semiconductor platforms. You will be exposed to High-Speed I/O protocols such as PCIe Gen6, DDR5, and PAM4 112Gbps Ethernet, which are a part of our Ethernet Infrastructure Processing Unit (Intel IPU) and Foundation NIC (FNIC) 200G Ethernet product lines. We propose a position in a dynamic and flexible workplace, working directly with highly capable design, system, and pre/post-silicon teams within the organization. As the PCB and Package Design lead, you will be responsible for the project management, planning, and execution of the team's PCB and Package deliveries across several programs. Your team will define the scope of all package and PCB design requirements, document them, and ensure compliance to ensure that the product specifications and performance requirements are met. You will be responsible for driving the product design from the planning phase through design tape-outs, as well as providing post-tape-out support to our stakeholders as necessary. Your team will be responsible for negotiating and implementing Signal and Power Integrity guidelines aspects, compliance, and interoperability for the NCNG product portfolio across PCIe, Ethernet, DDR, Clocks, and Miscellaneous I/O interfaces. In addition, your team would be responsible for identifying/qualifying new hardware solutions, providing technical leadership to working groups/task forces to resolve hardware, schematics, layout, and DFx issues via debugging and reviews, and managing the selection of parts/components.\n\n\n\n\nQualifications\n\n\n\n\nRequired Skills and Experience-- - Electrical Engineer M.Sc. with over 6+ years / B.Sc. with over 8+ years of relevant experience - Strong understanding of EM concepts and transmission line theory - Knowledge of CAD tools: Cadence Allegro / Mentor Expedition, or equivalent - Familiar with PCB and Package layout technics - Hands-on lab work experience, good debugging skills, ability to analyze problems, diagnose the root cause and apply corrective action - Involving in the Package Design Working Group to work with key internal/external partners to comprehend the detailed design requirements. - Managing the package design schedule partnering with stakeholders to ensure package tape-out per schedule. - Good understanding of the Package/Assembly cost and leveraging design methods to lower the package cost. - Leading the package design reviews to ensure stakeholder approval and design compliance with requirements. - Strong verbal and written communication skills in English for interacting with design, evaluation and production engineers, customers, technical marketing engineers, and program managers - Excellent documentation and leadership skills - Comprehensive understanding of system architecture - Test measurement instrument hands-on operation -- Additional Skills and Experience -- - FPGA, and Verilog coding skills\n\n\n\n\nInside this Business Group\n\n\n\n\nThe Network & Edge Group brings together our network connectivity and edge into a business unit chartered to drive technology end to end product leadership. It's leadership Ethernet, Switch, IPU, Photonics, Network and Edge portfolio is comprised of leadership products critically important to our customers.\n\n\n\n\nOther Locations\n\n\n\n\nIL,Jerusalem\n\n\n\n\nPosting Statement\n\n\n\n\nAll qualified applicants will receive consideration for employment without regard to race, color, religion, religious creed, sex, national origin, ancestry, age, physical or mental disability, medical condition, genetic information, military and veteran status, marital status, pregnancy, gender, gender expression, gender identity, sexual orientation, or any other characteristic protected by local law, regulation, or ordinance.\n\n\n\n\nBenefits\n\n\n\n\nWe offer a total compensation package that ranks among the best in the industry. It consists of competitive pay, stock, bonuses, as well as, benefit programs which include health, retirement, and vacation. Find more information about all of our Amazing Benefits here: https://www.intel.com/content/www/us/en/jobs/benefits.html\n\n\n\n\nWorking Model\n\n\n\n\nThis role will be eligible for our hybrid work model which allows employees to split their time between working on-site at their assigned Intel site and off-site.\n\nIn certain circumstances the work model may change to accommodate business needs.\n\n",Intel Corporation,https://www.linkedin.com/jobs/view/3405453802/,1 week ago,2023-01-07T08:31:53.926Z
Senior Product Manager - Microsoft Defender For Endpoint,Microsoft,"Tel Aviv-Yafo, Tel Aviv District, Israel\nHybrid",20,"Do you want to help build one of Microsoft’s fastest growing businesses? Are you passionate about driving the right product strategy decisions?\n\nCome and be part of the team building one of Microsoft's most exciting security products Microsoft Defender for Endpoint A unified platform for endpoint protection, detection, and response that helps enterprises prevent, protect, detect, investigate, and respond to advanced attacks on their networks.\n\nResponsibilities\n\nDrive product areas end-to-end including building vision and strategy, define roadmap and drive execution for successful results.\nThink holistically and strategically. Ability to plan, organize, and manage complex technical challenges\nAnalyze customer and market signals to identify customers’ unmet or unknown needs. Work closely and build trust with customers to help direct product roadmap and improve customer experience.\nCollaborate with other Microsoft product teams for integration on key scenarios by identifying potential value and shared ROI and lead the delivery of joint experiences.\nDrive business impact across the organization and track success criteria and performance metrics. Be data driven with ongoing analysis of usage data.\nConceptualize complex ideas quickly and convey those thoughts to others in a clear, effective manner.\nDefine features and own their backlog, work with Research, Engineering and Design teams to align on tradeoffs, and partners with Product Marketing on the disclosure of the roadmap and outbound communication.\n\nQualifications\n\n5+ years of experience in cross-group, cross-functional product management roles\nStrong technical problem-solving skills and result-oriented\nTechnical background or Bachelor's degree in computer science, engineering or related domains\nTechnical curiosity and aptitude to quickly understand service capabilities, technical issues, and customer needs\nExperience in leading large product initiatives and programs across multiple disciplines such as marketing, sales, customer success, engineering, research, design, etc.\nData driven individual with a passion for ongoing self-learning, experimenting and improving.\nGreat collaboration and communication skills and ability to engage customers, key org stakeholders and team members.\n\nPreferred Qualifications\n\nExperience in cybersecurity\nRelevant experience in endpoint security across AV, EPP and SOC operations in any industry leading product.\nProven track record for delivering enterprise scale cloud based solutions.\n\nMicrosoft is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to age, ancestry, color, family or medical care leave, gender identity or expression, genetic information, marital status, medical condition, national origin, physical or mental disability, political affiliation, protected veteran status, race, religion, sex (including pregnancy), sexual orientation, or any other characteristic protected by applicable laws, regulations and ordinances. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. If you need assistance and/or a reasonable accommodation due to a disability during the application or the recruiting process, please send a request via the Accommodation request form.\n\nBenefits/perks listed below may vary depending on the nature of your employment with Microsoft and the country where you work.\n\n#ILDC-MPS\n\n#MSFTSECURITY",Microsoft,https://www.linkedin.com/jobs/view/3411734104/,1 week ago,2023-01-07T08:31:55.051Z
"Senior Product Designer, Attack Path Analysis, Tenable One",Tenable,"Tel Aviv-Yafo, Tel Aviv District, Israel\nOn-site",0,"Description\n\nJob Description\n\nWho is Tenable?\n\nTenable® is the Exposure Management company. 40,000 organizations around the globe rely on Tenable to understand and reduce cyber risk. Our global employees support 60 percent of the Fortune 500, 40 percent of the Global 2000, and large government agencies. Come be part of our journey!\n\nWhat makes Tenable such a great place to work?\n\nAsk a member of our team and they’ll answer, “Our people!” We work together to build and innovate best-in-class cybersecurity solutions for our customers; all while creating a culture of belonging, respect, and excellence where we can be our best selves. When you’re part of our #OneTenable team, you can expect to partner with some of the most talented and passionate people in the industry, and have the support and resources you need to do work that truly matters. We deliver results that exceed expectations and we win together!\n\nYour Role\n\nIf you’re looking for an opportunity to work as a startup in a cyber giant, your place is with us. We're building Tenable's new Cyber Exposure Platform that will reach tens of thousands of customers and leverage the latest technologies. You will be part of an engineering team responsible for the UI/UX of the Attack Path product.\n\nYour Opportunity\n\nAs a member of our team, you will be in charge of researching, designing, and implementing design features in our exciting application. It’s super challenging work, combining work with PM, leadership, and engineers, to build the best Attack Path application out there.\n\nThis team is in charge of a newly established product of Tenable that plays a key part in Tenable strategy.\n\nIt's a unique opportunity to join a small new team that works like a startup with the backing of a large and successful company. This is a great place for passionate individuals who are looking for a chance to make an impact, learn, and grow!\n\nWhat You’ll Need\n\n5+ years of UX/UI design, working for B2C SaaS companies, with an emphasis on integrating visual design components into industrial products.\nExperience working across the full product lifecycle, from early generative research – to ship – to in-market UX research.\nWorking knowledge of Agile methodologies\nFluent in Figma\nCreative and technical background\nA link to your portfolio\n\nAnd Ideally\n\nGeneral Knowledge of the Cyber Security domain\nA good understanding of HTML and CSS is an advantage\nSelf-motivated and passionate attitude\nTeam player mindset\n\nIf you’ve reached this point, and you’re still not sure if you should apply…..Just do it! We’re human and we don’t fit a perfect mold. Having diverse backgrounds, experiences and perspectives, that’s a good thing! If you’re coming from outside of the cyber industry - great! If you’re looking to try something new - awesome! All we ask is you bring passion to all that you do, crave creativity and innovation, and embrace the hard work of gaining new skills and accepting big challenges.\n\nWe’re committed to promoting Equal Employment Opportunity (EEO) at Tenable - through all equal employment opportunity laws and regulations at the international, federal, state and local levels.",Tenable,https://www.linkedin.com/jobs/view/3423616895/,18 hours ago,2023-01-07T08:31:55.829Z
Business Development Representative,Seach Medical Group,"Givat Hen, Center District, Israel\nOn-site",125,"We are looking for a Business Development Representative to join us!\n\nSeach Medical Group, a company at the forefront of the Cultivation, R&D, and Commercialization of medical cannabis in Israel and around the world for the past 14 years, located in Moshav Givat Hen (adjacent to Raanana.)\n\nThe role is suitable for candidates who embrace challenges and seek to be part of a dynamic and evolving industry.\n\n\n\n\nJob description:\n\nScreening, prioritizing, negotiating, and on-going relationships management with potential and existing global customers, suppliers, and partners in the global cannabis industry\n\n\n\n\nBuilding strategic collaborations with international and domestic players\n\n\n\n\nWorking collaboratively internally with different departments within the company: Product Marketing, R&D, Cultivation, and Customer service throughout the external collaboration Lifecycle(s)\n\n\n\n\nConducting market research, business analysis, and business plans for potential new customers, markets, new business lines, and new ventures for the company\n\n\n\n\nRequirements:\n\n• 2+ years experience in international business development/sales/customer success & partnerships positions - required\n\n• Self-starter and independent person who proactively seeks ways to improve\n\n• Strategic thinking coupled with an ability to drive change end to end from concept to execution\n\n• Excellent Spoken, written, and interpersonal skills. Able to build and manage strong relationships with cross-functional colleagues, and external partners\n\n• High analytical skills and business orientation\n\n• Native English Speaker (Oral & Writing) - mandatory\n\n• Experience in the execution of commercial agreements - required\n\n• Bachelor's degree in Economics / Business Administration / Law/ Industrial Engineering / Other relevant - Required\n\n• Experience in writing business plans & business analysis\n\n• Familiarity with the cannabis industry - an advantage\n\n• Ability to work with partners across multiple time zones (including North America & APAC)",Seach Medical Group,https://www.linkedin.com/jobs/view/3418567413/,4 days ago,2023-01-07T08:31:56.605Z
Senior Product Manager,Locusview,"Herzliya, Tel Aviv District, Israel\nHybrid",56,"Locusview is a growing Israeli-American SaaS company with significant activity globally. Our client base is made up of the leading gas and electric utility companies in the world. Our goal is to provide a cloud-based digital construction platform. The platform leverages state-of-the-art mobile, web, and hardware technologies to create real-time guided workflows in the field and back offices to optimize safety and efficiency at all stages of long-cycle work from planning to execution and close-out.\n\nWe are in the midst of rapid growth and global expansion.\n\nWe are looking for a passionate and versatile Product Manager to join our growing Product Management team in Herzliya. At Locusview, you will work collaboratively with customers, sales, marketing, designers and developers to create digital products users love that work for our business, customers, and partners. You will drive the product vision, create alignment among stakeholders, and work with cross-functional teams to define product requirements and deliver value from discovery to delivery. You will be responsible for defining and tracking key performance metrics and developing a deep knowledge of our platform, customers, and market.\n\nWhat You'll Do\n\n\nRun discovery and validation discussions with customers to identify pain points and needs\nHelp define our products roadmap and feature backlog\nDefine products and features, specify use cases and write requirements and user stories, while collaborating with the UX designers and the R&D team\nWork with cross-functional customer-facing teams to help advance and develop our products\nPrioritize and features and user stories for the R&D team and work with them closely during the development lifecycle\nBecome a product and a domain expert and own the designated product area through interactions with customers and customer-facing teams\n\n\nRequirements:\n\n\n3+ years as a Product Manager for SaaS B2B Enterprise products for the international market\nDynamic, self-motivated, creative thinker with an entrepreneurial mindset\nArticulate, confident, self-aware, and personable character\nStrong analytical, results-oriented, problem-solving, and great communication skills.\nSuperb team player, energetic and motivated, with excellent interpersonal skills and matrix management capabilities.\nStrategic thinker, can lead strategic conversations with cross-functional team\nUser Experience oriented\nExperience with Agile methodologies\nTechnical knowledge, experience working directly with R&D and ability to get into the business and technical details\nExcellent written/verbal communication skills in English\nB.Sc./ B.A. in Computer Science, Math, Statistics or equivalent\n\n\nBonus\n\n\nMBA or equivalent\nProven experience in managing Mobile applications as part of the product\nProven experience in managing hardware and software products\nEngineering background\nExperience with SAFe methodology\nExperience with roadmap management tools (e.g. Aha!)\nIf the above description sounds like you but you don’t check every box, feel free to still apply!",Locusview,https://www.linkedin.com/jobs/view/3386139371/,3 weeks ago,2023-01-07T08:31:57.371Z
UX/UI Product​ Designer​​,monday.com,"Tel Aviv-Yafo, Tel Aviv District, Israel\nOn-site",221,"Description\n\n\n\n\nmonday.com is looking for an exceptional UX/UI Product Designer to help shape and craft a product that's simple and intuitive. You will design end-to-end user experiences and optimizations – from early prototypes to final implementation and you will also contribute to the development of our product style guidelines and design system. You’ll join our Design Team based in our headquarters in Tel Aviv, Israel.\n\n\n\n\nAbout The Role\n\n\n\n\nUse your interpersonal communication skills to work within dynamic and fast cross-functional teams\nBrainstorm and design new features and take concepts through to production\nFocus on user experience using A/B tests and live results\nCollaborate with the product, engineering, data science, and marketing teams to develop a smooth user experience with high-end look and feel\n\n\n\n\nRequirements\n\n\n\n\nProven experience designing a complex system/platform\nYou have experience collaborating closely with R&D\nYou have a positive attitude and great social skills with a willingness to put aside ego for the sake of what's best for the team\nYou possess the ability to adapt, switch gears, and thrive in a fast-paced environment\nYou have excellent organizational skills and ability to prioritize and meet deadlines\nYou have a high level of written and spoken English\n\n\n\n\nSocial Description\n\n\n\n\nOur growing Product Design team is looking for an exceptional Product Designer to help shape and craft a product that's simple and intuitive.",monday.com,https://www.linkedin.com/jobs/view/3386508377/,1 week ago,2023-01-07T08:31:58.072Z
Business Product Manager,Moon Active,"Tel Aviv-Yafo, Tel Aviv District, Israel\nHybrid",178,"Description\n\n\n\n\nMoon Active is one of the world's fastest-growing mobile game companies, providing entertainment for millions of active users across the Universe. The company is headquartered in the heart of Tel Aviv.\n\n\n\n\nWe're looking for a talented and experienced Business Product Manager to Join our rapidly growing Product Monetization team.\n\n\n\n\nThe Product Monetization team is at the core of Moon Active’s business and is responsible for driving revenue growth and providing a good game experience to our users. The team works in an extremely fast-paced environment, constantly improving and optimizing in a data driven manner the game experience and performance in order to hit company business goals. The role entails working closely with Data Analysts, Product Managers, Operations Specialists, Designers, and Economists.\n\n\n\n\nResponsibilities\n\n\n\n\nCraft and optimize custom, effective and strategic plans for reaching business targets.\nPlan, create & implement day-to-day events and promotions strategies to drive growth in business KPIs.\nFocus on player retention and engagement to ensure high lifetime value\nA/B test content and analyze their performance to ensure a smooth user experience.\nCollaborate with the Economy, Design, Product, Technical Operations and Analytics teams to execute top quality monthly events and promotions.\n\n\n\n\nRequirements\n\n\n\n\nProven analytical competencies\nStrong communication skills\nExperience working with many stakeholders and different teams\nBackground in Product Management, Data Analysis, Sales, Digital Marketing or Growth Management.\nProven experience in execution and full ownership of projects\nInterest in mobile games\nBachelor’s Degree in Economics, Statistics, Industrial Engineering, Management or Business Administration.",Moon Active,https://www.linkedin.com/jobs/view/3418419277/,1 week ago,2023-01-07T08:31:58.788Z
Project Manager,Salignostics,"Jerusalem District, Israel\nOn-site",125,"Temporary position – exchange for maternity leave\n\n\n\n\nIn this role you will be responsible for coordinating within our departments, with distributors, logistics, etc.\n\n\n\n\nResponsibilities:\n\nEnsure smooth day-to-day management of marketing and logistic departments\nManaging connections with distributors around the world\nManaging the inventory in marketing and production\nResponsible for communications between offices and production site\nAnalyze product requirements and develop appropriate programs to ensure they are met\nDevelop, implement and maintain production timelines across multiple departments\nAppraise new product ideas and strategize appropriate go-to-market plans\n\n\n\n\nRequirements:\n\nFull time job from the office\nBachelor of Business Administration or equivalent degree\nProven experience\nExcellent interpersonal and problem-solving skills\nAbility to work under pressure to multitask and work with multiple interfaces\nFamiliar with a wide range of office software and logistic software\nPriority software – advantage\nFluence both written and spoken in Hebrew and English\nNative English speaker – advantage!\nFamiliarity with RA operations – advantage!",Salignostics,https://www.linkedin.com/jobs/view/3403495542/,2 weeks ago,2023-01-07T08:31:59.802Z
Data Team Lead,Sunbit,"Tel Aviv District, Israel\nHybrid",12,"About Us\n\nSunbit builds financial technology for real life. Our technology eases the stress of paying for life’s expenses by giving people more options on how and when they pay. Founded in 2016, Sunbit offers a next-generation, no-fee credit card that can be managed through a powerful mobile app, as well as a point-of-sale payment option available at more than 16,000 service locations, including auto dealership service centers, optical practices, dentist offices, veterinary clinics, and specialty healthcare services. Sunbit was included on the 2022 Inc. 5000 list. The financial technology company has also been named as a Most Loved Workplace®, Best Point of Sale Company, and as a Top Fintech Startup by CB Insights. We use cutting-edge innovations in financial technology to bring leading data and features that allow individuals to be qualified instantly, making purchases at the point-of-sale fast, fair and easy for consumers from all walks of life. We create value focused on our core values; we work tirelessly to ensure that Sunbit becomes available to everyone, everywhere.\n\nWe invite you to #UnleashYourCuriosity and join our ever-growing R&D organization.\n\nCheck out the open positions & feel free to reach out with any questions!\n\n\n\n\nWhat You’ll Do:\n\nThe mission of the data team leader is to drive the design, build and populate sunbit’s data landscape. You’ll be coordinating between data professionals, squad leaders, product managers and your team to drive the data platform development process.\n\nDrive and develop the data culture in the organization\nSolve challenging data problems and utilize cutting edge data technologies to gain business advantages\nManage, develop and mentor your data engineering team to fulfill their potential and grow the next generation of data leaders\nBuild scalable data pipelines for batch and stream processing in an evolving and growing startup.\nCoordinate with squad leaders, product managers, data analysts and data scientists.\n\n\n\n\nWhat We Need:\n\n5+ years of development experience.\n3+ years of experience as a team leader\nHands-on experience and understanding of data architectures.\nExperience in the development and deployment of large-scale high-performance systems.\nSelf-motivated, full of motivation to learn and collaborate, out-of-the-box thinker, Great interpersonal communication skills problem-solver.\nB.Sc in computer science or equivalent.\nFluent in English",Sunbit,https://www.linkedin.com/jobs/view/3426930368/,1 day ago,2023-01-07T08:32:00.504Z
Engineering Manager,ZipRecruiter,"Tel Aviv-Yafo, Tel Aviv District, Israel",0,"We offer a hybrid work environment. Most US-based positions can also be performed remotely (any exceptions will be noted in the Minimum Qualifications below.)\nFor Israel-based positions, we encourage working from our Saarona, Tel Aviv office a few days a week, meeting your colleagues, and having a flexible work environment.\nOur Mission:\nTo actively connect people to their next great opportunity.\nWho We Are:\nZipRecruiter is a leading online employment marketplace. Powered by AI-driven smart matching technology, the company actively connects millions of all-sized businesses and job seekers through innovative mobile, web, and email services, as well as through partnerships with the best job boards on the web. ZipRecruiter has the #1 rated job search app on iOS & Android.\nSummary :\nOur team has a unique opportunity to work on applications at scale, serving millions of jobseekers and tens of thousands of customers. We’re working on building an efficient marketplace of jobseekers and employers and need full-stack engineers and engineering managers to build fast, scalable, and effective applications that help connect people to their next job. We provide an essential service and have a thriving business as a result.\nOur business is complex and we’re looking for engineering managers who can own entire (or even multiple) product lines, drive business value while investing in their team’s/tech stack’s health, and coach engineers to build a strong culture of excellence, ownership, and personal and professional growth.\nResponsibilities:\n\nOwn the mission, execution, morale, and code quality of your team\nPartner effectively with product managers to maintain and execute against the product roadmap\nServe as a force multiplier for your team by removing roadblocks, identifying and implementing process improvements, and delegating effectively\nActively build community and culture throughout the engineering organization\nContinually research and implement management best practices, including providing frequent, actionable, constructive feedback to team members\nHelp drive the innovation and evolution of ZipRecruiter\n\nQualifications:\n\n5+ years of experience in software development with at least 2 years of management experience\nStrong track record of delivering high-quality software while leading teams of 3 to 10 engineers\nVast experience with Big Data tools: Spark(prefered), Kafka, Elasticsearch\nDemonstrated ability to lead through influence and collaboration rather than pure authority\nAbility to make key decisions in a timely manner while simultaneously weighing the needs and input of multiple stakeholders\nStrong written and verbal communication ,with a bias toward action and follow-through\n\nAs part of our team you’ll enjoy:\n\nCompetitive compensation\nExceptional benefits package\n\nZipRecruiter is proud to be an equal opportunity employer and provides equal employment opportunities (EEO) to all employees and applicants without regard to race, color, religion, sex, national origin, age, disability, veteran status, sexual orientation, gender identity or genetics.\nPrivacy Notice: For information about ZipRecruiter's collection and processing of job applicant personal data for this job, please see our Privacy Notice at: https://www.ziprecruiter.com/careers/job-applicant-privacy-notice",ZipRecruiter,https://www.linkedin.com/jobs/view/2475119720/,2 weeks ago,2023-01-07T08:32:01.266Z
Frontend Developer,PassportCard Labs,"Netanya, Center District, Israel\nOn-site",22,"We’re looking for a highly capable frontend developer to integrate with our frontend development efforts.\n\nIf you have proven experience in leading frontend development in fintech B2C companies, a strong technical understanding, and great task management skills, we are looking for you!\n\nAs our leading Frontend Developer, you will personally perform and oversee all frontend-related aspects of our website and UI products.\n\nWhat would you do?\n\n\nDesign and develop new user-facing features.\nImplement business logic processes.\nBuild new product interfaces.\nTranslate UI/UX design wireframes to actual code.\nMaintain a focus on high code standards.\nIntegrate with rest API’s\nImplement Analytics tools\nCollaborate with cross-functional squads on achieving business goals\n\n\nRequirements:\n\nRequirements\n\n\n3+ years working in front-end web development - must\nBS.c in Computer Science - a must\nExtensive programming experience in HTML5, CSS3, SASS, LESS, and Bootstrap, Foundation or Materialize\nExcellent JavaScript knowledge and programming experience with ES5/ES6\nSolid understanding and development experience in Angular 8+\nWebpack, Angular CLI\nExperience consuming REST APIs\nExperience with client-side architecture and design patterns\nAwareness of cross-browser compatibility issues and client-side performance considerations\nSolid understanding and extensive experience with version control tools like Git\nStrong problem-solving and ability to work independently\nStrong learning skills\n\n\nIt's nice to have:\n\n\nExperience with NodeJS and Expresses or Nests\nExperience with mobile app development frameworks like Native Script or React Native\nExperience developing REST APIs",PassportCard Labs,https://www.linkedin.com/jobs/view/3420288207/,2 days ago,2023-01-07T08:32:01.969Z
Project Manager- R&D,Cato Networks,"Tel Aviv-Yafo, Tel Aviv District, Israel\nOn-site",0,"Description\n\n\n\n\nWelcome to the future of cloud networking and security!\n\n\n\n\nCato Networks is the first company to converge enterprise networking and security into one centralized and global service that is delivered by cloud. Cato’s unique technology inspired a brand-new product category, later named “SASE” by Gartner.\n\n\n\n\nCato is the brainchild of networking and security pioneers Shlomo Kramer (Check Point, Imperva) and Gur Shatz (Incapsula.) Cato Networks has raised $532 million dollars since 2015, achieving Centaur status with $100M in ARR, and a valuation of $2.5 billion dollars.\n\n\n\n\nCato Networks is looking for a Project Manager - R&D to join the Cato team. In this role, you will be working closely with the Product and Engineering teams to assure efficient planning, execution, and delivery of one of Cato Networks’ product lines.\n\n\n\n\nResponsibilities\n\n\n\n\nEnable the successful delivery of a portfolio of initiatives or features for a particular team or product area.\nWork with software development teams and product managers throughout the Software Delivery Lifecycle (SDLC)\nPartner with Product and Engineering to create and maintain short- and long-term plans.\nMonitor projects and roadmap and act to remove impediments.\nEnhance communication and continuity across teams.\nCollect, monitor, and share KPIs with the teams and stakeholders.\nKeep stakeholders informed by enhancing the visibility of development efforts and providing regular insights through metrics, charts, and status reports.\nAct as a problem solver and servant leader.\n\n\n\n\nRequirements\n\n\n\n\nAt least 3 years of experience as Scrum Master\\Product Owner\\Project Manager\\Delivery Lead or a similar role.\nSolid understanding of software delivery methods, Agile principles and methods, and classic Project Management approaches, and feel confident enough to alternate between them.\nKnowledge of best practices in software integration and delivery.\nFamiliar with SaaS/Cloud development and deployment\nExperience with tools such as Jira, Confluence, and Git.\n\n\n",Cato Networks,https://www.linkedin.com/jobs/view/3429450958/,12 hours ago,2023-01-07T08:32:02.673Z
Director Product Manager,Tipalti,"Tel Aviv-Yafo, Tel Aviv District, Israel\nHybrid",62,"Join one of the hottest startups in the payments space. Tipalti is transforming painful, manual accounts payable processes with a global payment platform that automates the entire process of paying partners worldwide while enhancing the partner experience.\n\nOur customers love us and our 99% customer satisfaction record is proof of that. We help some of the world's hottest companies such as Amazon, GoDaddy, Twitter, and hundreds of others grow and scale their operations more successfully.\n\nIf you are a product manager leader, looking for a fast-paced, dynamic, get-stuff-done, where you have the opportunity to make a difference and play a critical part in growing Tipalti product and revenue - we would love to talk with you\n\nAs a Director of Product Management, your responsibilities will include:\n\nInspire, lead, and develop a team of product managers.\nLead a product line: Define and develop a product roadmap for the platform and back-office domain that represents key deliverables, customer's ask, and market direction, track execution and manage sprints scoping.\nWork closely with the development team in Israel, as well as with the entire product team\nBe the domain expert, mastering both the customer needs and the product capabilities.\nEngage with executive stakeholders to identify needs and map them to the overall product roadmap.\n\nDesired Skills And Experience\n\n6 -8 years track record as a successful product manager for a web-based SaaS B2B product.\n3+ years of direct management of product managers\nProven Leadership capabilities and mentorship skills\nExperience from a startup company.\nSoftware Engineering background – an advantage.\nBusiness orientation.\nExperience in leading a mobile product - an advantage.\nExcellent written and spoken communication skills in English.\nAbility to multi-task with multiple priorities and tight time frames.\nThoroughness and attention to detail.\nExcellent interpersonal skills.\nAn initiator and a pusher. Has the urge and ability to make things happen and solve practical problems in a dynamic environment\nRelevant academic degree.\n\nCompanies like Twitch, Twitter, GoDaddy, and Roblox entrust Tipalti to scale their business rapidly and dramatically reduce finance friction. Headquartered in San Mateo, California, we're a well-funded startup with a multi-billion dollar valuation.\n\nBut beyond the technology and impressive growth, Tipalti is fueled by a commitment to our customers. We work hard for our 98% customer retention rate built on trust and reliability. Tipalti means \We handled it,\"" a mission our customers know we deliver consistently.\n\nAround personal growth and wellness, Tipalti oﬀers competitive benefits, a flexible workplace, career coaching, and an environment where you can thrive and be an impact player! Our culture ensures everyone checks their egos at the door and stands ready to reach success together. We also dedicate ourselves to diversity and equal opportunity for all.\n\nJob Candidate Privacy Notice | Tipalti\n\nwww.tipalti.com/privacy/job-candidate-privacy-notice/\n\n""",Tipalti,https://www.linkedin.com/jobs/view/3392947908/,1 week ago,2023-01-07T08:32:03.379Z
Solution Delivery Manager,Applause,"Herzliya, Tel Aviv District, Israel",391,"Job Description\n\nSolution Delivery Manager - Remote\n\nIn support of our Account Management efforts, we are looking for a unique individual to build trusted relationships with our customers, help those customers understand the value of our services, and show them how they can be successful leveraging Applause across their digital experience initiatives. This person will partner closely with our sales, marketing, community, and product teams, to manage successful customer engagements.\n\nThe person in this role will own and lead specific customer engagements implementing our SaaS testing solution and services. This position is an integral part of Applause’s long term relationship with its customers and the efforts put forth by this individual will directly impact the value realized by the customer and the ultimate success of the relationship.\n\nIn order to succeed in this team, this individual must have the passion and energy to work in an entrepreneurial and fast-paced environment. They must have the maturity, confidence and experience to manage and partner with customers as well as the willingness, energy and technical ability to become a trusted advisor for customers.\n\nResponsibilities:\n\nOwn and lead multiple, simultaneous customer engagements implementing Applause’s SaaS digital quality testing solution\nDevelop strong customer relationships that enable Applause to become a trusted adviser for our customers’ executives and stakeholders\nProvide both engagement and testing strategy leadership to the customer\nAnalyze test data and provide research of coverage from multiple sources including our community of testers, environments and devices to show maximum value to customers\nGather testing requirements from client and translate into actionable testing projects\nLeverage our community of testers around with world to form teams focused on exceeding customer expectations\n\n\nEnsure customer and project success by managing completion of deliverables, schedules, customer expectations, and meeting milestones\n\nWork with Applause Product Management and Engineering organizations to channel client feedback and solutions into future releases of the Applause product suite\nWork with leadership to channel commonalities across customers into Applause best practices across our products and services\nPursue areas of solution expansion within active customer base\n\n\nEssential Skills & Qualifications:\n\nB.A./M.A or MBA (leading MBA programs globally- advantage) with at least 3 years of relevant industry experience.\nStrategic thinking capability balanced with tactical and implementation/execution skills.\nProven working experience in project management\nExcellent client-facing, presentation and internal communication skills\nExcellent written and verbal communication skills in English\nExcellent stakeholder management skills and best practices\nSolid organizational skills including attention to detail and multitasking skill\n\n\nWho We Are\n\nApplause leverages its worldwide community of on-demand digital testing professionals to create curated and vetted testing teams who provide our clients with a full suite of testing and feedback solutions. Our white glove approach seamlessly integrates with any SDLC process, enabling leading brandsacross all industriesto increase development velocity and deliver high-quality digital experiences to their customers.\n\nApplause is a place where everyone belongs and where we believe everyone deserves the exceptional. Since our founding, we have continued to celebrate diversity and are committed to creating an inclusive environment. We have a global workforce that, like our crowd, embraces diverse backgrounds, perspectives, and abilities. Our employees bring their true self to Applause. We prohibit discrimination and harassment of any kind based on race, color, religion, national origin, sex (including pregnancy), sexual orientation, gender identity, gender expression, age, veteran status, genetic information, disability, or other applicable legally protected characteristics. If you are qualified to perform the essential functions of this role, but believe you require a reasonable accommodation to do so, please email adaaccommodations@applause.com. Please be sure to include the role you are applying for and the nature of the reasonable accommodation you are seeking in your email.\n\n8.5.2\n\nSkills & Requirements\n\n8.5.2\n\n",Applause,https://www.linkedin.com/jobs/view/3223598969/,2 weeks ago,2023-01-07T08:32:04.392Z
